Sample,Stem_cells_1,Stem_cells_2,Stem_cells_3,Stem_cells_4,Stem_cells_5,Stem_cells_6,B_cells_1,B_cells_2,B_cells_3,B_cells_4,B_cells_5,B_cells_6,T_cells_1,T_cells_2,T_cells_3,T_cells_4,T_cells_5,T_cells_6
Prox2,2.356272292,2.780590054,2.887001774,3.273661598,3.060571187,2.769345439,1.434293442,1.657209303,2.867883804,1.991959933,2.275463722,2.650173565,2.23408964,1.549661837,2.253715961,2.380451675,1.714632849,1.282989085
Mapk1ip1,4.792434848,5.269651578,4.643275097,4.699366784,5.26864316,5.318597945,4.990942741,4.657248713,4.957351712,4.707355602,5.072664271,4.189680611,3.690174249,3.200349252,3.826989499,2.823091839,5.655118131,5.184194941
Ttc32,4.507094206,5.435415222,5.494920549,5.035341554,4.80057945,5.166229795,4.47273705,4.626126073,4.053689992,4.449191007,4.890029704,4.249482181,4.602077781,4.533941966,4.987895311,5.39695014,3.408379314,3.333189937
Gdpd3,0.889479879,1.743529316,0.542952451,0.49866309,1.000953363,1.825935573,1.731873095,0.442555762,2.687251937,0.802766086,0.971135598,2.162009986,1.216046225,0.567420136,0.520945919,1.738647123,1.641139844,1.859153869
Rsf1os2,1.710770086,1.120528883,1.611776686,1.289930513,1.416229105,1.494733215,0.947580256,2.140972383,0.894590541,1.516573138,1.465035328,2.620283811,2.150572326,0,1.792609353,1.738647123,3.087196449,2.589042456
Uckl1,7.191903629,7.148852759,6.859866159,6.712117946,7.022408443,7.317775214,7.342278926,7.556303431,7.495095466,7.839112631,7.702399071,7.24779393,5.523095341,5.901791192,5.740857956,5.750102359,6.799052815,6.940651124
Scaper,5.564366239,5.740133619,5.177329207,5.284926272,5.77005547,5.913385462,5.181426053,5.649165048,5.647051515,6.103167605,5.845553722,5.446440753,4.325711884,3.950108012,3.841651428,4.229809211,5.400584668,5.799841209
Zbtb39,1.579752502,2.407527981,2.288088102,3.273661598,2.738585937,2.983469257,2.237117211,1.953107889,2.750009258,2.545690815,2.57579135,1.272557935,1.3716761,1.549661837,1.528345384,1.264435816,1.915008034,2.589042456
Swsap1,2.913778999,3.264729894,3.341846577,3.110817157,3.031420176,2.423171739,1.920638395,0.924118338,1.516693311,2.873372583,2.014788422,1.672742964,2.653602952,1.549661837,2.379618799,1.264435816,2.389083097,2.986998298
Foxp2,1.941742529,0.834180823,0.542952451,0,1.11650389,1.295426972,1.162326205,0,0,0.45651314,0.848252747,0.825628147,0,0,1.453956302,0,1.098328952,1.541631339
Ndufc1,5.097940139,5.179033239,5.480227293,4.960788148,4.963776937,4.392270958,4.962578763,4.953139991,4.126456001,4.665648217,4.467829042,4.52423523,6.30008351,5.487045294,5.961630273,6.074185775,3.430360442,4.241674618
Prkca,4.218665056,4.156328277,4.907678789,4.766562401,4.287210629,4.72539678,5.199768668,6.016233838,5.11467457,5.069073195,5.784021784,4.491587941,5.868444493,5.742113209,5.503328569,5.428610534,5.4171908,5.239981296
Pou5f2,3.693220853,3.580124022,3.240863097,3.304135501,3.525302405,3.334940294,4.541467997,3.907023183,3.605028246,3.58261954,3.220843786,3.304733721,2.23408964,2.655485575,2.99246607,2.380451675,4.688036135,4.429333226
Sco2,1.941742529,1.743529316,2.218969823,1.881223615,1.664269456,2.095119863,0.389065695,0.442555762,0.363295264,0.45651314,0.713920458,0.174684774,0.338702092,1.290196621,1.375521999,0.553305597,0.574370965,0
C2,0.889479879,1.35934623,0.542952451,1.515039451,1.223481928,0,0.695183279,0.442555762,1.779917834,1.693019711,0.848252747,0.825628147,1.3716761,0,1.453956302,1.738647123,0.574370965,0
Madd,7.538011807,7.490890603,7.013180638,7.074471005,7.217830683,7.219120059,6.380919613,6.754685683,7.02242892,6.958742387,6.789777949,6.645480778,6.017321315,5.924860917,5.760280732,5.881739853,7.44255319,7.46429842
Cox8a,7.696613265,7.540265295,7.850789427,7.486830016,7.470858726,7.222636684,7.215804678,7.237320428,6.758117809,7.254368884,7.348591954,7.153117206,8.292387466,7.874720567,8.134800343,8.10777762,5.727920082,5.723620031
Oat,6.779218635,6.758219049,6.89629435,6.888391225,6.271787295,6.421634123,6.074621333,6.040043134,6.819758136,6.382788494,6.022934537,6.40372004,6.592864148,6.760983289,6.779639276,6.91487186,4.785054882,4.241674618
Eef1g,8.026417274,7.985655996,8.116112134,8.408488743,8.076040492,8.106097907,7.053830256,7.245876644,7.549034937,7.829701465,7.340065762,7.559724953,8.17048064,8.503369929,7.949248884,8.308303741,5.907116332,5.806014872
Chst14,3.871856476,4.442636849,3.833050143,4.476675776,4.450279351,4.441388646,2.610580397,1.884626367,3.217922581,3.771412702,3.491094509,4.095056801,4.344625546,3.274065267,3.671540796,3.002101605,3.614432578,2.751400568
Ptpra,6.4137332,6.182498953,6.383353036,6.683426278,6.700013604,6.688996648,5.91355672,5.669660339,5.903210132,5.946545315,6.243170483,5.61883888,6.10866921,5.620208913,6.542225509,6.180286233,8.033301786,8.233925951
Phc2,4.724276966,4.659249704,4.234278483,3.72035046,4.916726338,4.512065285,5.650123002,5.026483794,6.012838614,5.003623664,4.936016519,6.050064159,5.156437379,3.705622103,4.431961549,3.76775988,4.622717058,4.76974436
Hspa13,5.055422336,5.382249134,5.586943725,5.359368454,4.986739051,4.557329953,4.462645487,5.050125905,3.839533738,3.810211167,3.339656097,3.982084727,4.708118026,5.323066424,4.570435241,5.280324485,4.450564525,5.002593166
Rpap3,5.394461844,5.718847447,5.791219689,5.761938677,5.493716863,5.625328969,5.025631069,5.126246759,4.896235651,5.077049496,5.466537022,5.45493299,6.703227638,6.569322465,6.560067122,6.458523289,4.651073827,4.204768321
Ppie,6.934756199,6.966717035,7.384582797,7.092042464,7.219447163,6.874793294,6.107376939,5.929663695,6.075440387,5.559352252,5.638637859,6.338669107,7.142083984,6.748106323,6.868232806,6.554917043,5.400584668,4.678474879
Atp5g3,6.743316534,7.267218224,7.415803712,7.554936855,6.940490024,7.187078638,6.86752401,7.299466604,6.234781188,7.072828658,6.878805564,6.945816807,8.572614493,8.603279093,8.541274496,8.871733246,6.926318858,7.061689087
Ankrd23,4.162538604,3.75761119,3.786034923,3.697574335,4.34758725,4.261621325,3.340787142,3.292154164,4.395422792,3.866519965,2.91888569,4.062084236,2.713032807,2.761807646,3.044090231,3.371403157,4.883945203,5.116261534
Vgll4,6.533635366,6.250830211,6.105536397,5.975803218,6.472204548,6.583547385,5.757209353,5.58047014,5.330250729,5.51893364,5.434856886,5.437898231,5.57206609,5.270004088,5.190476028,5.190842208,6.863078967,6.940651124
Rev3l,5.256489456,5.269651578,5.195433644,5.423232605,5.541023943,5.395389135,5.534446087,6.221045515,5.95074027,5.902338004,5.865494675,5.492541328,5.680253798,5.913372167,6.126363614,6.304933954,7.401414173,7.448599429
Atf7,6.954723739,6.220859584,6.246787704,5.77287471,6.811389309,6.300408395,6.861775916,6.808816257,6.908405368,6.627813939,6.804314095,6.547635919,5.603813498,4.649245483,5.316532673,4.661470053,6.836574381,6.817716006
Bend3,4.586027277,4.389741154,4.828685685,4.321464049,4.596773863,4.341421899,4.159484315,4.310922437,2.48072309,2.759034311,3.700971028,2.790983991,4.287124031,4.119656929,4.201306849,4.366857527,3.00169463,3.189468635
Rgp1,6.198949669,6.323141033,5.573162773,5.017061269,6.02054056,5.776534675,4.990942741,5.198551747,4.63871801,5.242217821,5.487277116,4.640476467,4.470502398,3.857224211,3.926625177,3.717380087,5.266492468,5.818283503
Camsap1,4.139462017,4.613845913,4.732771791,4.489991775,4.450279351,4.622670615,4.015043234,3.703413619,4.434159295,3.669590369,3.899712637,3.187327297,3.534153159,3.274065267,3.98061536,3.717380087,5.754300753,5.293690564
Dph3,6.167925082,6.228410812,6.041923147,5.821086201,5.916757911,5.989669006,5.864578281,5.633600214,5.4101479,5.51893364,5.615273677,5.796398614,5.766937314,5.620208913,5.705224093,5.380855524,3.70738042,4.127996593
Mfsd4a,5.314302093,4.996495188,4.695093776,4.788282992,5.376899628,5.166229795,5.719567451,6.153529695,5.715479674,5.663673095,5.9122576,5.630131492,4.554132166,5.502462927,4.647558078,4.430789903,6.16482776,6.659652559
Snhg20,6.830549981,6.323141033,6.448962992,5.852354775,6.477618125,5.930689349,5.392822952,5.191482154,5.56215867,5.735984837,5.758654878,5.553122037,5.480977005,4.119656929,5.120057549,4.521671107,5.098196761,4.664951937
Zfp985,2.186537712,2.407527981,0.936517102,1.709718566,2.001429809,2.517808035,0.947580256,0.621538098,1.001631152,0.640002549,1.465035328,0.926776962,0.338702092,0.567420136,0.367293333,0.952250284,0.407101146,1.541631339
Asl,6.036690881,5.708085417,5.985815174,5.810510907,6.201552525,5.997901235,4.889128768,4.550784132,4.066075397,4.473566964,4.018461962,4.371127837,4.820469671,4.70361606,5.279320101,4.156072106,5.439039093,5.636232921
Gpx2-ps1,0.889479879,1.56418844,0.936517102,0.695419718,0.737728335,0.788475352,0.947580256,0,0.363295264,0.640002549,0,0.174684774,0.338702092,0,0,1.264435816,2.70980195,1.951159777
Dnah12,1.435637272,0.476560262,1.099212873,1.289930513,1.000953363,0.788475352,0,0,0,1.081792155,0.214204209,0.471086783,0.612811784,0,0.520945919,0,0.407101146,1.418098547
Akap6,0.191669635,0,0,0.270770309,0.737728335,0,0,0.442555762,0,0.246238587,0.848252747,1.021296386,1.64013364,1.549661837,1.010605658,1.520938435,1.204187611,0.779648999
Tprn,5.145045417,5.194537105,4.992958672,4.799021875,5.499050463,4.911208621,4.159484315,3.621618892,3.909933923,3.731541924,3.803761391,3.247224495,4.381724867,3.757946326,4.40259732,4.550735659,3.760404155,2.942856539
Tmsb15b1,1.435637272,1.56418844,0.936517102,0.695419718,1.664269456,1.064104883,1.058945179,2.358568328,2.149366261,2.634848297,2.367835115,2.03182784,1.041574888,0,1.453956302,1.738647123,1.976058752,0.967624249
Nme7,5.091942348,4.681426757,4.251686393,4.851548999,4.606689872,4.643809353,3.944281722,4.145184361,3.853891288,4.134536946,3.803761391,3.341837856,5.021905505,5.305594933,5.368081719,5.115032363,5.056403769,5.002593166
Zwint,6.972787672,6.789184366,7.354686551,7.293436046,7.067981072,6.914472653,6.037709828,5.287436427,5.56215867,5.647694658,5.253036695,5.829431139,7.098177893,6.860059414,7.12201879,6.996358971,5.875419196,6.582631879
Irgq,3.857786515,3.75761119,3.809734044,3.968835382,4.535802443,4.764523062,5.270892338,5.612582391,5.476603005,5.003623664,5.271089611,5.090873031,4.72264987,4.730051772,4.460740008,4.193411702,5.588256062,6.252757783
Pdzd9,0.996094266,2.296963083,0.542952451,1.881223615,1.323072055,1.064104883,0,1.482873337,1.101275504,0.246238587,1.28722086,0.716849382,1.512140224,0.567420136,1.010605658,0.553305597,1.302806986,0.967624249
Trappc5,7.099265032,7.199677124,7.070708312,6.759621245,7.048106239,6.923144021,7.398943896,7.557678643,6.973956705,6.709616324,7.295192661,7.158326583,6.057999476,5.39091041,5.824428146,5.619024039,6.219501987,6.09531339
Hsd17b7,4.594536867,4.277750045,3.965547434,4.213223244,4.35936518,3.88925104,3.384205143,3.924183846,3.570670277,3.312274624,3.852534562,4.82867635,4.267436032,4.503616359,4.235016682,3.909132199,3.141506256,3.111856002
Nrip2,2.273899745,0.834180823,2.535551972,2.034489502,2.171407739,2.769345439,2.936443587,3.703413619,2.92339579,3.228815411,2.88802308,3.820609,2.150572326,3.274065267,2.253715961,2.724503989,3.059255114,3.52504064
Snrpe,6.100816052,6.592561998,6.697857151,6.194917149,6.042623505,5.989669006,5.91355672,5.975657114,5.350643656,5.955226518,5.9122576,5.741921135,7.668410342,7.317735045,7.397288097,7.454148483,5.1718078,5.126164359
Lcat,0,0.476560262,0,0,0,1.494733215,1.162326205,0,1.101275504,1.607492248,2.070827884,1.888722933,0.843063391,0.567420136,0.659797626,0,0.984083393,1.418098547
Grhpr,5.005244883,5.194537105,4.863070804,4.5547883,4.692994264,4.205858154,5.680917047,5.837565349,5.229241526,5.735984837,5.461305074,5.759167362,4.860443821,4.234902662,4.166790473,4.579226221,4.899787436,3.612176259
Acadm,7.473732968,7.459150684,7.10941623,7.39071132,7.305674789,7.291226891,6.117060336,6.112947047,5.947396704,5.920183808,5.318154652,5.987050475,5.815197319,6.176261915,5.721170121,5.331465488,6.926318858,6.880492615
Unc119b,4.708683319,5.341047972,5.808966925,5.700262173,5.817789218,5.895871509,6.637930425,7.322300447,6.918686092,6.988649489,7.095229709,7.342371152,6.220405598,6.278310683,6.437535066,6.14260088,6.838630573,7.017148689
Kars,8.276283555,8.521094702,8.53489389,9.078040356,8.281123609,8.778625841,7.636291544,7.304390086,7.535737953,7.51289041,7.464260159,7.796977549,8.736423424,9.294424398,8.859391592,9.134254268,6.803270395,7.204066237
Nfya,4.1160103,4.590596678,5.204401372,4.07867734,5.299538217,4.92853848,4.324596114,4.435832463,3.780630548,4.103634053,4.313792482,3.982084727,4.099440067,3.274065267,3.604347036,3.76775988,4.471916884,5.336969699
Pdss1,4.414007672,4.51851274,4.907678789,4.951192136,4.416854304,4.417038823,4.379266306,4.054581292,3.365513876,3.731541924,4.16725898,3.753350184,5.46377924,5.196074854,5.342537421,5.035016894,4.099120689,4.204768321
Myo9a,4.423591298,5.461281144,4.972106625,4.350954851,4.884484574,5.468298657,4.082495696,4.727359014,4.742678084,4.995229688,4.359506359,4.388964554,4.143308341,4.119656929,4.498239504,3.665177144,4.907643791,5.184194941
Smpd4,5.688799985,5.630415808,6.383353036,5.83158454,5.541023943,5.432304426,5.382154493,5.753656194,5.390584586,5.501258614,5.146236776,5.023958338,7.19515178,6.996977846,7.10995729,6.828505162,5.745560685,5.565214841
Zfp715,6.794072042,6.53282809,6.242440621,6.388657652,6.491063855,6.709192177,6.516360776,5.95910139,6.417454475,5.220777799,6.001467994,5.796398614,4.886490886,5.118151612,4.2460805,4.661470053,6.030969387,6.225380112
Prmt7,6.971154811,6.694220257,7.322099232,7.272397989,6.898727043,6.539110547,6.649097523,6.551577683,6.564377512,6.083505259,6.57406525,6.950328669,7.484526224,7.565381413,7.436451,7.358765546,5.533457524,4.969972717
Septin11,6.775481265,7.092039177,7.104634156,7.258848617,6.750081227,6.652959584,9.103636441,9.048384123,7.68874434,7.606792231,8.168292774,7.698501282,7.53274079,7.227839494,7.607060261,7.329714726,6.714245141,6.742458286
Cdca4,6.648425144,6.920848505,7.263237886,7.056682891,6.750081227,6.856801546,6.818908538,6.872085561,6.40775539,6.707048671,6.586133084,6.588731703,8.091504547,8.220690678,8.571275033,8.495583232,7.458685855,7.344290261
Ccdc171,5.432931111,5.511661986,5.380890364,4.892235761,5.509658872,5.667225026,4.346713409,5.118812886,4.053689992,3.920713322,4.325357464,3.623768841,4.537789547,3.474993657,4.1898929,3.234807043,5.118647847,4.651301038
Pigz,1.509493653,1.120528883,1.378139155,0.695419718,1.664269456,0.447445967,0.695183279,0,0,2.348921877,0.971135598,0.174684774,0.338702092,0,1.010605658,0,0.724246388,1.133906682
Mrpl35,5.409008292,6.135077848,6.081400558,5.653690239,5.880435592,5.357504406,5.480454257,4.90208716,5.053788267,4.76773953,5.482119978,4.971653455,6.933044014,6.748106323,6.873593346,6.638518684,4.930959374,4.867437761
Ubqln4,5.867951169,5.851904456,5.736629235,6.080741643,5.525426643,5.697867468,4.184260494,4.336784627,4.655207622,4.935063253,4.625822749,4.483309363,5.702417828,5.969922314,5.507931966,5.47483531,3.595102183,4.413246952
Mrpl13,5.929784818,6.213268623,6.264046223,6.277866268,6.113883582,6.069950873,5.039276187,5.191482154,4.930508126,5.108520892,5.396995446,4.754940213,6.778184311,6.918695692,6.770090006,6.852046505,5.070469717,5.249072847
Snrnp25,5.190661171,5.16336095,5.70538419,5.292545739,4.971471654,5.028361122,5.004918317,4.80352299,5.517762392,5.003623664,5.030894046,5.504862689,6.604680574,6.373615459,6.54670664,6.279115421,4.192114635,4.347045869
Kdm4a,3.068396319,3.626584484,2.591311286,2.846704872,3.29939292,3.529208505,3.885062292,4.216569382,4.003056899,4.307222627,5.126540751,4.158823814,3.071988222,2.540700038,2.911391733,2.724503989,3.844663603,4.637519739
Phtf1,4.594536867,4.306573323,4.251686393,4.882171137,4.335712376,5.028361122,4.607072918,5.240256889,4.788244451,3.626760219,4.68087749,5.063368082,5.229485498,5.374246165,5.55762296,5.737517632,6.066493764,6.450937175
Bak1,0.889479879,1.120528883,0.753113835,1.289930513,1.738300126,0.788475352,1.860419757,3.094101569,1.194479995,1.607492248,2.757513693,1.418638376,1.216046225,1.76949942,1.375521999,0,2.090916836,1.951159777
Znhit3,4.992423012,5.08233924,5.307879023,5.300125176,4.461251129,4.911208621,4.746689624,4.216569382,4.758027338,4.600735372,4.128175935,4.508003932,6.162957364,6.024339189,6.144215362,6.355224893,4.859850818,4.223339481
Ccdc142os,2.645501886,2.177216186,1.812798447,2.105419689,2.223890281,2.606616793,2.496507296,2.140972383,1.838849543,1.081792155,1.76594106,1.272557935,1.3716761,1.76949942,0.902877396,1.520938435,0.984083393,0
Slx1b,5.314302093,5.354912843,5.34078548,5.182027291,4.986739051,4.643809353,4.267772346,3.974474064,4.114580357,3.365347061,3.449423829,3.682801757,4.417894037,4.563643228,4.507464034,3.863530195,5.30863823,4.76974436
Shf,0.774353535,1.120528883,0,1.162668271,0.41551426,0,0,0,0.193053039,0,0,0.174684774,0.843063391,0.567420136,1.599086122,1.738647123,1.915008034,0.309064848
Eif2s1,6.993848388,7.218757904,7.60545925,7.572255504,6.904767712,7.38836024,6.820884938,7.023077776,6.784590569,7.058799874,6.758126947,7.041957395,8.619959701,8.713373255,8.459271216,8.580830901,6.197239432,6.564538507
Lrrc75aos2,0.191669635,0.834180823,0,0.270770309,1.000953363,0.788475352,0,0.442555762,0,1.203373118,1.378865852,1.347446293,1.512140224,1.549661837,2.253715961,0.952250284,0.574370965,0
Cep128,4.708683319,5.147516538,5.742797855,5.842007035,5.144810139,4.70542839,6.034306932,5.98795041,4.078355378,5.011969085,5.391504635,4.69884324,5.289282898,5.702611991,5.924234889,5.81143018,4.741762458,4.595367912
Snora43,2.858324481,3.076733884,3.524800282,3.363217648,3.224094414,3.227025331,2.087538561,2.081028477,2.443232996,2.057928782,2.124771719,2.03182784,2.825016811,3.705622103,2.532030933,2.618681655,1.098328952,2.11924374
Tmem42,5.283055452,5.461281144,5.003272754,4.882171137,5.55645442,5.331683693,4.368496748,3.974474064,2.867883804,4.373490055,3.884157405,4.073159034,4.185881975,3.651328514,3.898853002,3.304721133,3.595102183,3.821683804
Chuk,5.067698678,4.807773911,5.412190427,5.254039498,5.031595128,5.331683693,6.186152926,6.59240594,6.511019313,6.869710145,6.35459748,6.083309434,6.204963393,6.156906365,6.24967285,6.41176429,6.830388164,7.019807125
Gtf2e2,5.334763434,5.937321353,5.985815174,5.961535179,6.075126789,6.204078359,5.864578281,5.591253838,5.212625804,5.620664265,5.413343594,5.829431139,7.215844129,7.277973681,7.164915362,7.492102419,5.659777482,5.957903514
Sharpin,6.103799676,6.235922722,5.692694205,5.893019136,6.249808547,6.266738386,7.304639853,7.221790189,7.267346716,7.484685002,7.244317015,7.175128312,5.766937314,5.54775123,5.80211213,5.380855524,7.30357999,6.940651124
Nudt6,3.375399468,3.322319155,3.900819325,3.62700564,4.089256885,4.205858154,2.139140576,2.864467451,3.517548639,3.284987842,2.88802308,3.577852863,3.660290743,3.344197082,3.587047955,3.161331544,1.976058752,1.541631339
